caseName,Re,kD,trackId,Y,aWindowStar,aWindowType,nWindowSamples,d0_um,d0Source,tau_s,tau_star,upstreamVelocity_m_s,upstreamVelocitySource,growthRatio
5um,95000,0.03,102,0,0.105455548513129,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.23923939806411
5um,95000,0.03,168,0,0.0606349129881629,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.18019368870416
5um,95000,0.03,863,0,0.457351590949255,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,7.81024967590665
5um,95000,0.03,2309,0,0.53125280602063,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.69041575982343
5um,95000,0.03,2830,0,0.160721974368151,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.67332005306815
5um,95000,0.03,3046,0,0.188667273358656,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.89897948556636
5um,95000,0.03,4222,0,0.0948609848957212,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,7.07106781186548
5um,95000,0.03,4269,0,0.0890138250556165,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.44948974278318
5um,95000,0.03,4451,0,0.0776764446565065,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.07100832094312
5um,95000,0.03,5219,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,5.52914356581818
5um,95000,0.03,5233,0,0.198778528669917,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.93257565972304
5um,95000,0.03,5456,0,0.368044707635037,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.46410161513775
5um,95000,0.03,5822,0,0.242143635761694,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.46410161513775
5um,95000,0.03,6614,0,0.67263066701504,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.71746488194703
5um,95000,0.03,6948,0,0.668857733872092,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.16227766016838
5um,95000,0.03,7802,0,0.231289492315206,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.24721912892465
5um,95000,0.03,8531,0,0.076153591242471,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.3228756555323
5um,95000,0.03,8832,0,0.0792226610828731,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.4142135623731
5um,95000,0.03,8888,0,0.123197994268203,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.16774841624228
5um,95000,0.03,8923,0,0.503460026616633,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,9001,0,0.0608420131423372,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,9568,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.55521678957215
5um,95000,0.03,9578,0,0.294755432729763,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,10.9316055545377
5um,95000,0.03,9595,0,0.289329382332655,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.23110722522451
5um,95000,0.03,10929,0,0.312317503175281,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.24721912892465
5um,95000,0.03,11075,0,0.170240651973881,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.16139451062175
5um,95000,0.03,11151,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,8.96660470858396
5um,95000,0.03,11374,0,0.487886604860255,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.14017542509914
5um,95000,0.03,11375,0,0.157464705375181,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,11383,0,0.234673636456269,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.87298334620742
5um,95000,0.03,12110,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,8.69482604771366
5um,95000,0.03,12425,0,0.320847859788398,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
