Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
12um,95000,0.08,12,15426312,45,16,1.15470053837925,2,15426055,46,903,0.034077800290265,7.51248960065836
12um,95000,0.08,12,15426312,45,16,1.15470053837925,2,15426113,46,122,-0.187312572041496,2.76134025429681
12um,95000,0.08,361,15429357,62,1202,2.07374059497861,2,15429566,63,603,0.190244777985743,0.708282354369227
12um,95000,0.08,361,15429357,62,1202,2.07374059497861,2,15429588,63,194,-0.054140040653055,0.401743289364097
12um,95000,0.08,361,15431450,74,1228,3.00266985846384,2,15431541,75,985,0.192248196158682,0.895609995390654
12um,95000,0.08,361,15431450,74,1228,3.00266985846384,2,15431557,75,203,-0.256618265698312,0.406582643818045
12um,95000,0.08,377,15426131,46,16,1.15470053837925,2,15426056,47,314,0.0990271571457008,4.43001128666734
12um,95000,0.08,377,15426131,46,16,1.15470053837925,2,15426089,47,122,-0.0996598940990005,2.76134025429682
12um,95000,0.08,387,15435278,99,247,1.85336172427701,2,15435448,100,399,0.0364294972049276,1.27097781860449
12um,95000,0.08,387,15435278,99,247,1.85336172427701,2,15435452,100,766,-0.200590793170852,1.7610265684818
12um,95000,0.08,389,15425660,39,17157.9999999999,1.94354687364778,2,15425590,40,13405,0.249074310318362,0.883893779296161
12um,95000,0.08,389,15425660,39,17157.9999999999,1.94354687364778,2,15425642,40,395,-0.276891446054581,0.151727819326179
12um,95000,0.08,402,15426162,46,980,2.24796411789642,2,15426171,47,192,-0.0745828810140396,0.44262666813799
12um,95000,0.08,402,15426162,46,980,2.24796411789642,2,15426148,47,612,0.217714010516317,0.790246667767962
12um,95000,0.08,459,15430298,66,320,1.4723720837574,2,15430107,67,233,0.0330254293318978,0.853302408293801
12um,95000,0.08,459,15430298,66,320,1.4723720837574,2,15430131,67,193,-0.210279118113938,0.776611228350453
12um,95000,0.08,615,15433992,91,1017,2.61430711177022,2,15434067,92,141,-0.0724211553574695,0.372348046653407
12um,95000,0.08,615,15433992,91,1017,2.61430711177022,2,15434048,92,578,0.240962611195611,0.753882119269438
12um,95000,0.08,657,15432443,80,302,1.963326368386,2,15432585,81,110,-0.00442962420863641,0.603521673675458
12um,95000,0.08,657,15432443,80,302,1.963326368386,2,15432569,81,125,0.0781150529930672,0.643356265818723
12um,95000,0.08,680,15433275,87,3,1.29099444873581,2,15433719,88,203,0.0731878928699713,8.22597511950205
12um,95000,0.08,680,15433275,87,3,1.29099444873581,2,15433620,89,150,0.438682841796875,7.07106781186548
12um,95000,0.08,684,15433244,87,102,2.16753349704658,2,15433685,88,131,0.0754636671537063,1.1332756617391
12um,95000,0.08,684,15433244,87,102,2.16753349704658,2,15433671,88,1973,-0.263333245559849,4.3980833615226
12um,95000,0.08,684,15434034,91,1237,1.36155490534015,2,15434116,92,2262,-0.128836175953334,1.35226388818238
12um,95000,0.08,684,15434034,91,1237,1.36155490534015,2,15434233,93,5155,-0.093803650003448,2.04140646112702
12um,95000,0.08,688,15432921,84,2710,1.57705744404122,2,15433370,85,2940,-0.0978784890383888,1.04157133635123
12um,95000,0.08,688,15432921,84,2710,1.57705744404122,2,15433073,86,393,0.37527799760826,0.380812880801716
12um,95000,0.08,702,15434362,94,239,2.03092598255318,2,15434485,95,114,0.174451914843507,0.690642778648083
12um,95000,0.08,702,15434362,94,239,2.03092598255318,2,15434509,95,207,0.102593442940349,0.930649658362844
12um,95000,0.08,803,15441926,146,425,1.54010295846877,2,15442392,147,208,-0.113615392456055,0.699579705756165
12um,95000,0.08,803,15441926,146,425,1.54010295846877,2,15442341,147,301,0.0744772625103825,0.841567165541555
12um,95000,0.08,805,15439117,121,1968,2.11188686468401,2,15439258,122,4812,-0.214325588892922,1.56368857232491
12um,95000,0.08,805,15439117,121,1968,2.11188686468401,2,15439413,123,1012,0.347134493626384,0.717096675683567
12um,95000,0.08,812,15437676,113,3154,1.50311454991554,2,15437989,114,136,0.0573052232702397,0.207653191192194
12um,95000,0.08,812,15437676,113,3154,1.50311454991554,2,15438000,114,2120,0.0436736524326078,0.819855068621708
12um,95000,0.08,867,15440136,128,824,1.52748383506574,2,15440278,129,824.000000000001,0.0972557307863699,1
12um,95000,0.08,867,15440136,128,824,1.52748383506574,2,15440281,129,125,-0.254046190953523,0.389485595531097
12um,95000,0.08,867,15440278,129,824.000000000001,1.51218196256288,2,15440416,130,504,0.0796812298016804,0.782080868860051
12um,95000,0.08,867,15440278,129,824.000000000001,1.51218196256288,2,15440417,130,242,-0.179778715895047,0.541931102990361
12um,95000,0.08,869,15439734,125,64,1.38160830721117,2,15439860,126,116,-0.0260142548659745,1.34629120178363
12um,95000,0.08,869,15439734,125,64,1.38160830721117,2,15439870,126,233,0.0762408410592147,1.90804219030922
12um,95000,0.08,884,15440407,130,158,1.63833301882734,2,15440559,131,602,0.0757469871184429,1.95195455435788
12um,95000,0.08,884,15440407,130,158,1.63833301882734,2,15440549,131,121,0.274202393778525,0.875113012593303
12um,95000,0.08,887,15440316,129,1590,1.74820988661577,2,15440477,130,168,-0.203781136067708,0.3250544221488
12um,95000,0.08,887,15440316,129,1590,1.74820988661577,2,15440461,130,1161,0.185835825796727,0.854510783574603
12um,95000,0.08,938,15442866,154,685,1.652843728829,2,15442990,155,210,0.172152211674759,0.553687044336143
12um,95000,0.08,938,15442866,154,685,1.652843728829,2,15442981,155,122,-0.0578077050658541,0.422021551322941
12um,95000,0.08,966,15447325,181,357,2.82692844774606,2,15447497,182,268,-0.106212758230333,0.86642961636364
12um,95000,0.08,966,15447325,181,357,2.82692844774606,2,15447488,182,176,0.10284408939246,0.702137592555442
12um,95000,0.08,977,15446792,178,181,1.13151148825421,2,15446928,179,1134,-0.169356663833429,2.50303682956639
12um,95000,0.08,977,15446792,178,181,1.13151148825421,2,15446939,179,233,0.17996241596533,1.13458927267957
12um,95000,0.08,1051,15445580,170,7,1.15829218528827,2,15445746,171,124,0.0357106781709033,4.20883424647321
12um,95000,0.08,1051,15445580,170,7,1.15829218528827,2,15445729,171,151,-0.19653696155097,4.64450520200253
12um,95000,0.08,1089,15446795,178,289,1.78801216492073,2,15446942,179,203,-0.17351342822959,0.838106285222059
12um,95000,0.08,1089,15446795,178,289,1.78801216492073,2,15446947,179,174,0.141632291452075,0.775935644604289
12um,95000,0.08,1203,15482383,370,20,1.20173766291154,2,15482587,372,564,-0.114942894555491,5.3103672189407
12um,95000,0.08,1203,15482383,370,20,1.20173766291154,2,15482154,371,1072,-0.211711653433271,7.32120208708925
12um,95000,0.08,1231,15452105,210,91,1.1517364496525,2,15452293,211,3544,-0.0202768421437577,6.24059732277728
12um,95000,0.08,1231,15452105,210,91,1.1517364496525,2,15452334,211,129,-0.0640908560008303,1.1906227016072
12um,95000,0.08,1287,15452707,214,310,1.90788275581766,2,15452850,215,1818,-0.216735303811299,2.42167630558509
12um,95000,0.08,1287,15452707,214,310,1.90788275581766,2,15452868,215,225,0.140500404223372,0.851942751370597
12um,95000,0.08,1315,15452476,212,115,1.21690351449326,2,15452723,214,344,-0.278355906524504,1.72953876736721
12um,95000,0.08,1315,15452476,212,115,1.21690351449326,2,15452619,213,104,0.0590557457965356,0.950972042747292
12um,95000,0.08,1366,15453871,220,1987,2.10471579499852,2,15453232,222,194,-0.244317735983494,0.312465398184997
12um,95000,0.08,1366,15453871,220,1987,2.10471579499852,2,15454023,221,2406,0.131853808493228,1.10039568305467
12um,95000,0.08,1452,15457543,242,2,NaN,2,15457550,244,4044,-0.101631207414243,44.9666543118342
12um,95000,0.08,1452,15457543,242,2,NaN,2,15457410,243,4200.99999999999,-0.202867857215916,45.8312120721239
12um,95000,0.08,1461,15457568,248,548,1.41917861798986,2,15458859,249,229,-0.19228370037291,0.646438869251248
12um,95000,0.08,1461,15457568,248,548,1.41917861798986,2,15458854,249,495,0.0738259168917803,0.950412895289646
12um,95000,0.08,1461,15458656,250,116,1.79732475254809,2,15459041,251,112,-0.0849341968855837,0.982607368881035
12um,95000,0.08,1461,15458656,250,116,1.79732475254809,2,15458997,251,613,0.132947555443283,2.29880028680629
12um,95000,0.08,1614,15461526,266,449,1.55863342409384,2,15461685,267,604,0.103038028969613,1.15983256605933
12um,95000,0.08,1614,15461526,266,449,1.55863342409384,2,15461701,267,247,-0.100661460832644,0.741694922845377
12um,95000,0.08,1619,15462720,273,409,2.15157165449544,2,15462724,274,217,0.218625826405275,0.728397108168521
12um,95000,0.08,1619,15462720,273,409,2.15157165449544,2,15462710,274,299,-0.0145308939237393,0.855015406143817
12um,95000,0.08,1689,15463551,277,805,3.28135668936944,2,15463754,278,2248,-0.0947341491580484,1.67109143491639
12um,95000,0.08,1689,15463551,277,805,3.28135668936944,2,15463965,279,315,0.0501179821280305,0.625543242171224
12um,95000,0.08,1726,15475145,335,57,1.38014225583038,2,15475314,336,465,-0.252444677540941,2.8562028528874
12um,95000,0.08,1726,15475145,335,57,1.38014225583038,2,15475327,336,111,-0.0327844255645441,1.39548142984872
12um,95000,0.08,1726,15478974,354,21,1,2,15479125,355,3069,-0.162525828073451,12.08895599888
12um,95000,0.08,1726,15478974,354,21,1,2,15479315,356,3824,-0.00492890361961443,13.4942668602351
12um,95000,0.08,1809,15485041,384,626,1.82778989152306,2,15485248,385,566,0.0829735050671907,0.950869788473999
12um,95000,0.08,1809,15485041,384,626,1.82778989152306,2,15485436,386,438,0.0464746780703811,0.836469073655511
12um,95000,0.08,1819,15470592,313,354,2.12087131878286,2,15471067,314,102,0.139665884589072,0.536782631258072
12um,95000,0.08,1819,15470592,313,354,2.12087131878286,2,15471386,315,119,0.143714480199191,0.579791507432108
12um,95000,0.08,1914,15471359,317,1052,1.27581452532191,2,15471539,318,700,0.0919383640588916,0.815720074255701
12um,95000,0.08,1914,15471359,317,1052,1.27581452532191,2,15471938,318,103,0.110791638560317,0.312903731596714
12um,95000,0.08,1996,15475242,336,1968,1.46835451565049,2,15475419,337,119,-0.0958448548532947,0.245901361677394
12um,95000,0.08,1996,15475242,336,1968,1.46835451565049,2,15475397,337,2544,0.159886520444259,1.13696214837138
12um,95000,0.08,2052,15474826,333,3,1.29099444873581,2,15475073,335,601,0.112505195740389,14.1539158303748
12um,95000,0.08,2052,15474826,333,3,1.29099444873581,2,15474775,334,232,-0.120193153819819,8.79393730551528
12um,95000,0.08,2053,15474855,334,2680,3.03938589572331,2,15475151,335,1086,-0.197768621067027,0.636571975975235
12um,95000,0.08,2053,15474855,334,2680,3.03938589572331,2,15475333,336,676,-0.00748715196646707,0.502233816036067
12um,95000,0.08,2060,15475921,340,133,2.33429188602138,2,15476120,341,238,0.200619286558682,1.33771210811988
12um,95000,0.08,2060,15475921,340,133,2.33429188602138,2,15476105,341,147,0.0252381107973612,1.05131496607569
12um,95000,0.08,2278,15480259,363,775,1.32756429736976,2,15480884,364,637,-0.103824892931718,0.906606576123827
12um,95000,0.08,2278,15480259,363,775,1.32756429736976,2,15480896,364,357,0.248001612768218,0.67870845087587
12um,95000,0.08,2323,15487140,393,1908,1.879155752276,2,15487328,394,372,0.233254815763398,0.441552435684732
12um,95000,0.08,2323,15487140,393,1908,1.879155752276,2,15487321,394,470,0.0348033508330726,0.496317677397526
12um,95000,0.08,2442,15501449,496,255,1.45067469043511,2,15501588,497,137,-0.102728501131007,0.732976740395481
12um,95000,0.08,2442,15501449,496,255,1.45067469043511,2,15501600,497,125,-0.00702070247395857,0.700140042014005
12um,95000,0.08,2442,15507866,539,452,1.17690764908766,2,15508217,540,210,-0.0107441022188914,0.68161702583746
12um,95000,0.08,2442,15507866,539,452,1.17690764908766,2,15508286,540,247,0.0391542738482296,0.739229448135794
12um,95000,0.08,2516,15489556,407,43,1.17399479754695,2,15489848,408,213,-0.0728468369568178,2.22564336138857
12um,95000,0.08,2516,15489556,407,43,1.17399479754695,2,15490023,409,149,0.409338836207894,1.86148228008482
12um,95000,0.08,2522,15494553,442,1399,1.83036424798555,2,15494706,443,614,0.143209766722315,0.662483900029598
12um,95000,0.08,2522,15494553,442,1399,1.83036424798555,2,15494695,443,441,0.110647131633226,0.561449161393232
12um,95000,0.08,2569,15493138,430,53,1.19738338920846,2,15493245,431,110,-0.069029451357807,1.44064974859027
12um,95000,0.08,2569,15493138,430,53,1.19738338920846,2,15493238,431,114,0.0680992384364127,1.4666094900233
12um,95000,0.08,2577,15494499,441,274,1.47132517053281,2,15494740,443,1511,0.00643756590512576,2.34831823655696
12um,95000,0.08,2577,15494499,441,274,1.47132517053281,2,15494590,442,2322,-0.0757225552143042,2.91109129962365
12um,95000,0.08,2588,15493352,432,146,1.87626797086376,2,15493459,433,223,0.191587167546426,1.23587914468769
12um,95000,0.08,2588,15493352,432,146,1.87626797086376,2,15493451,433,238,0.0147269351608361,1.27676818032929
12um,95000,0.08,2660,15495871,452,1761,1.34557843743455,2,15495999,453,2009,0.134159608261053,1.06809600429435
12um,95000,0.08,2660,15495871,452,1761,1.34557843743455,2,15496041,453,143,-0.187578812906637,0.284962912398021
12um,95000,0.08,2679,15497935,468,486,2.03886866631087,2,15498020,469,126,-0.0845829906609384,0.509175077217316
12um,95000,0.08,2679,15497935,468,486,2.03886866631087,2,15498018,469,479,0.169765846237171,0.992772233605942
12um,95000,0.08,2746,15506252,527,698,3.42879019041976,2,15506458,528,140,0.236778754014379,0.447853844353913
12um,95000,0.08,2746,15506252,527,698,3.42879019041976,2,15506454,528,933,-0.077807464520227,1.15614714364783
12um,95000,0.08,2800,15503071,507,3404,1.6891692647123,2,15503218,508,109,-0.252852511450308,0.178944548914933
12um,95000,0.08,2800,15503071,507,3404,1.6891692647123,2,15503193,508,2998,0.126566456111741,0.938471392553656
12um,95000,0.08,2816,15506149,525,118,1.41954550613339,2,15505984,526,741,0.105371380323036,2.50592518183388
12um,95000,0.08,2816,15506149,525,118,1.41954550613339,2,15506020,526,116,-0.0395186653783762,0.991489206929469
12um,95000,0.08,2816,15506990,531,104,1.67670459348222,2,15507920,532,152,0.198262958727385,1.20894104965398
12um,95000,0.08,2816,15506990,531,104,1.67670459348222,2,15507935,532,130,-0.00411293334960997,1.11803398874989
12um,95000,0.08,2879,15504630,516,3648,2.97563010257803,2,15504720,517,2836,-0.132849790496709,0.881709861973742
12um,95000,0.08,2879,15504630,516,3648,2.97563010257803,2,15504870,518,2529,0.018142823815924,0.832620308992862
12um,95000,0.08,2943,15504604,517,2083,1.60120001644907,2,15504828,518,1801,0.162196314215964,0.929848556988841
12um,95000,0.08,2943,15504604,517,2083,1.60120001644907,2,15504864,518,195,-0.107502651916494,0.305965649046659
12um,95000,0.08,2969,15506433,528,103,1.11582513307478,2,15506573,529,111,-0.0295572789183104,1.03810881072873
12um,95000,0.08,2969,15506433,528,103,1.11582513307478,2,15506561,529,105,0.225104412432639,1.0096620601608
12um,95000,0.08,3049,15509059,543,142,1.95454475845169,2,15509225,544,270,-0.0431608623474786,1.37891567933076
12um,95000,0.08,3049,15509059,543,142,1.95454475845169,2,15509215,544,130,0.128075723481514,0.956813961931199
12um,95000,0.08,3120,15510528,551,171,1.11811032961828,2,15510527,552,163,-0.0566569667869952,0.976328005472037
12um,95000,0.08,3120,15510528,551,171,1.11811032961828,2,15510552,552,426,0.150873870359457,1.57836246476386
