Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
5um,95000,0.03,134,19616166,3,550,1.71233341758487,2,19616775,4,277,0.0117598115461926,0.709673420409954
5um,95000,0.03,134,19616166,3,550,1.71233341758487,2,19616776,4,101,-0.236837182032658,0.428528136341552
5um,95000,0.03,454,19629991,76,417,1.40328514735187,2,19630153,77,303,0.0827725638815208,0.852419324649536
5um,95000,0.03,454,19629991,76,417,1.40328514735187,2,19630124,77,115,0.137120907866098,0.52514700465565
5um,95000,0.03,454,19630980,82,1241,1.73398923109504,2,19631197,83,424,0.0564260198061215,0.58451685318038
5um,95000,0.03,454,19630980,82,1241,1.73398923109504,2,19631236,83,193,-0.0351649248679711,0.394359914473356
5um,95000,0.03,555,19631679,86,170,1.37902918903924,2,19631955,87,133,0.118495713037476,0.884507174180329
5um,95000,0.03,555,19631679,86,170,1.37902918903924,2,19631939,87,175,-0.19812404436384,1.01459931239178
5um,95000,0.03,594,19634152,93,16,1.15470053837925,2,19633763,94,219,-0.195205900288064,3.69966214673719
5um,95000,0.03,594,19634152,93,16,1.15470053837925,2,19633794,94,118,0.1171904296875,2.71569512280005
5um,95000,0.03,661,19636222,104,98,1.57843125439306,2,19635735,105,103,0.12769739807141,1.02519286388624
5um,95000,0.03,661,19636222,104,98,1.57843125439306,2,19635761,105,102,-0.034788222124787,1.02020406122041
5um,95000,0.03,790,19636812,110,45,1.28396225979039,2,19636585,111,132,0.160352611934778,1.71269767715535
5um,95000,0.03,790,19636812,110,45,1.28396225979039,2,19636648,111,237,0.0901756456849947,2.2949219304078
5um,95000,0.03,892,19649378,169,16,1.15470053837925,2,19649204,170,153,-0.0697972412109366,3.09232921921325
5um,95000,0.03,892,19649378,169,16,1.15470053837925,2,19649228,170,110,-0.0339142001065338,2.62202212042538
5um,95000,0.03,948,19642431,142,7428.99999999999,1.55735093230315,2,19643009,143,105,0.141945116713957,0.118885659240627
5um,95000,0.03,948,19642431,142,7428.99999999999,1.55735093230315,2,19642988,143,390,-0.102019172488052,0.22912217554959
5um,95000,0.03,1014,19655482,201,21,1,2,19655522,202,165,0.00982505622632602,2.80305955290694
5um,95000,0.03,1014,19655482,201,21,1,2,19655519,202,163,-0.161646103935008,2.78601951929716
5um,95000,0.03,1038,19647277,162,213,1.55736884850604,2,19647490,163,160,-0.159888311130004,0.866702780034879
5um,95000,0.03,1038,19647277,162,213,1.55736884850604,2,19647495,163,146,0.0566522785657557,0.827916668143402
5um,95000,0.03,1136,19646504,158,10,1.37744930799686,2,19647013,160,400,-0.0777119036865237,6.32455532033676
5um,95000,0.03,1136,19646504,158,10,1.37744930799686,2,19646634,159,1019,-0.229138533153291,10.0945529866359
5um,95000,0.03,1151,19656025,203,16,1.15470053837925,2,19656435,205,976.999999999999,0.0592899209903968,7.81424980404389
5um,95000,0.03,1151,19656025,203,16,1.15470053837925,2,19656198,204,330,-0.0422003921046408,4.54147553114624
5um,95000,0.03,1162,19646629,159,51,1.52718442950665,2,19646936,160,624,0.130708719889322,3.49789852878082
5um,95000,0.03,1162,19646629,159,51,1.52718442950665,2,19646935,160,116,-0.18849315985318,1.5081478057278
5um,95000,0.03,1165,19646394,158,393,1.12694626875777,2,19646559,159,185,0.101792580253949,0.68610342768857
5um,95000,0.03,1165,19646394,158,393,1.12694626875777,2,19646507,159,556,0.1978679020349,1.18943611418188
5um,95000,0.03,1201,19647460,163,423,1.66192769121686,2,19647751,164,365,0.119303948593325,0.928915583224063
5um,95000,0.03,1201,19647460,163,423,1.66192769121686,2,19647734,164,14031,0.0255386207165959,5.75935871134603
5um,95000,0.03,1280,19661957,232,5,1,2,19662156,233,261,-0.0877057366499047,7.22495674727538
5um,95000,0.03,1280,19661957,232,5,1,2,19662330,234,225,0.0817294737413196,6.70820393249937
5um,95000,0.03,1280,19664319,244,36,1.14421990415316,2,19664702,245,156,0.106589870876736,2.08166599946613
5um,95000,0.03,1280,19664319,244,36,1.14421990415316,2,19664714,245,581,-0.171618014585313,4.01732359773132
5um,95000,0.03,1364,19653167,190,6128,2.03533872571416,2,19653366,191,114,-0.126361980312246,0.136393303205359
5um,95000,0.03,1364,19653167,190,6128,2.03533872571416,2,19653731,192,6750,0.264691442221409,1.04952432343564
5um,95000,0.03,1459,19661493,230,1565,1.8877188221911,2,19661714,231,130,-0.145573611908446,0.288213623293135
5um,95000,0.03,1459,19661493,230,1565,1.8877188221911,2,19661700,231,131,0.124015986955461,0.289320013631169
5um,95000,0.03,1608,19662188,233,215,1.40792529330274,2,19662394,234,170,-0.105244273482921,0.8892118276421
5um,95000,0.03,1608,19662188,233,215,1.40792529330274,2,19662403,234,132,0.11246062449589,0.783551841534492
5um,95000,0.03,1612,19664083,242,13,1.15396070143924,2,19664464,243,107,-0.0767438645407429,2.8689317229187
5um,95000,0.03,1612,19664083,242,13,1.15396070143924,2,19664466,243,132,0.0986034083510894,3.18651002726277
5um,95000,0.03,1707,19664913,246,52,1.17624956986058,2,19665071,247,691,0.203196502994697,3.64533421491933
5um,95000,0.03,1707,19664913,246,52,1.17624956986058,2,19665090,247,409,-0.154618302249675,2.80452930371294
5um,95000,0.03,1716,19667515,260,377,1.69969792179122,2,19667868,261,146,0.0360633842457457,0.622308528391893
5um,95000,0.03,1716,19667515,260,377,1.69969792179122,2,19667849,261,214,0.0527407531443237,0.753418381309104
5um,95000,0.03,1812,19668524,264,115,1.41483619570471,2,19668780,265,180,-0.222100396875944,1.25108648434245
5um,95000,0.03,1812,19668524,264,115,1.41483619570471,2,19668718,265,240,0.134652228313943,1.44463023702923
5um,95000,0.03,1868,19671484,281,1059,1.90729473903881,2,19671843,282,110,-0.0912982593877932,0.322291136954456
5um,95000,0.03,1868,19671484,281,1059,1.90729473903881,2,19671839,282,946,0.150829225994738,0.9451431435771
5um,95000,0.03,1961,19674688,299,1,NaN,2,19675012,300,847.999999999999,-0.126541710043853,29.1204395571221
5um,95000,0.03,1961,19674688,299,1,NaN,2,19675021,300,114,0.179897589432566,10.6770782520313
5um,95000,0.03,2118,19678550,316,849,4.14043579869656,2,19678667,317,234,0.0318478350659936,0.524993690017608
5um,95000,0.03,2118,19678550,316,849,4.14043579869656,2,19678656,317,107,0.244102007386177,0.355007921409987
