Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
30um,95000,0.267,24,7725801,63,109,1.85366172759467,2,7725947,64,196,0.104100855504679,1.34095679930961
30um,95000,0.267,24,7725801,63,109,1.85366172759467,2,7725930,64,240,-0.0789120304492639,1.48385810048849
30um,95000,0.267,24,7726090,65,82,1.33872819652108,2,7726229,66,2103,-0.283448793428621,5.06422170361988
30um,95000,0.267,24,7726090,65,82,1.33872819652108,2,7726237,66,119,0.14302424605632,1.20466572633039
30um,95000,0.267,57,7717094,8,134,1.11195407507902,2,7717388,9,324,0.196806016541371,1.55496316604645
30um,95000,0.267,57,7717094,8,134,1.11195407507902,2,7717383,9,475,-0.0698419978719678,1.88275758381237
30um,95000,0.267,111,7716762,3,70,1.56487735053245,2,7716852,4,110,-0.0485756867644078,1.25356634105602
30um,95000,0.267,111,7716762,3,70,1.56487735053245,2,7716830,4,117,-0.00502006215897845,1.292837411057
30um,95000,0.267,119,7723228,46,242,1.5607494059979,2,7723579,47,114,-0.0419074301900117,0.686348585024614
30um,95000,0.267,119,7723228,46,242,1.5607494059979,2,7723555,47,131,-0.0233232440973753,0.735746093465393
30um,95000,0.267,147,7716675,4,2,NaN,2,7717140,5,958,0.255186849892761,21.8860686282393
30um,95000,0.267,147,7716675,4,2,NaN,2,7716546,6,621,0.121821747661597,17.6210101867061
30um,95000,0.267,161,7717087,5,4329.99999999999,1.31214679455363,2,7716490,6,2455,0.10396123993211,0.752977154927662
30um,95000,0.267,161,7717087,5,4329.99999999999,1.31214679455363,2,7716627,6,159,-0.033248339589491,0.191626079312074
30um,95000,0.267,177,7720023,27,1287,2.30316049106363,2,7720213,28,217,-0.231506162973974,0.410620467840034
30um,95000,0.267,177,7720023,27,1287,2.30316049106363,2,7720210,28,1155,0.123083121956169,0.947330933431342
30um,95000,0.267,177,7720210,28,1155,1.85969180835965,2,7720246,29,193,-0.195650994698222,0.408778139214375
30um,95000,0.267,177,7720210,28,1155,1.85969180835965,2,7720238,29,1388,0.135260765965909,1.09623519453245
30um,95000,0.267,193,7719572,24,93,2.09232930228896,2,7719724,25,112,0.0626240108976342,1.09740652233747
30um,95000,0.267,193,7719572,24,93,2.09232930228896,2,7719853,26,1326,0.0629129520539305,3.77598523780603
30um,95000,0.267,229,7720700,31,790.999999999999,2.02979516184176,2,7720873,32,126,0.280870594203094,0.399114063142644
30um,95000,0.267,229,7720700,31,790.999999999999,2.02979516184176,2,7720880,32,293,0.0499537376558885,0.60861908730013
30um,95000,0.267,236,7720877,32,447,1.09706329037913,2,7720924,33,972,0.125272618969448,1.47461745693427
30um,95000,0.267,236,7720877,32,447,1.09706329037913,2,7721225,34,343,0.24486145655436,0.875978200417262
30um,95000,0.267,285,7722875,44,180,1.93658736346976,2,7723042,45,364,-0.0918164599221852,1.42204860051344
30um,95000,0.267,285,7722875,44,180,1.93658736346976,2,7723035,45,215,0.120817932759761,1.092906420717
30um,95000,0.267,300,7723570,47,216,2.00727059482561,2,7723715,48,126,0.0418343481639073,0.763762615825973
30um,95000,0.267,300,7723570,47,216,2.00727059482561,2,7723699,48,130,-0.0354221428765193,0.775791113542719
30um,95000,0.267,304,7723004,45,2391,1.90826502186972,2,7723185,46,110,-0.160461796141492,0.214489755677686
30um,95000,0.267,304,7723004,45,2391,1.90826502186972,2,7723156,46,1892,0.240253700155621,0.889550847899985
30um,95000,0.267,304,7723317,49,991,1.25552987729368,2,7723805,50,216,0.110547817403159,0.466863636294418
30um,95000,0.267,304,7723317,49,991,1.25552987729368,2,7723905,50,508,0.276841714959076,0.715970335764868
30um,95000,0.267,308,7773710,366,184,1.39590487931604,2,7773955,367,291,0.101071018571796,1.25758567864398
30um,95000,0.267,308,7773710,366,184,1.39590487931604,2,7773954,367,143,-0.175218146282693,0.881574678086592
30um,95000,0.267,326,7724115,52,112,2.44710509309452,2,7724297,53,106,-0.0505732509068086,0.972845605134017
30um,95000,0.267,326,7724115,52,112,2.44710509309452,2,7724275,53,107,0.0880199480655195,0.977423727386001
30um,95000,0.267,384,7728640,81,149,1.05497405902551,2,7728834,82,131,-0.0687488368704854,0.937653790517845
30um,95000,0.267,384,7728640,81,149,1.05497405902551,2,7728821,82,145,0.0749809013213081,0.986485865289568
30um,95000,0.267,384,7728834,82,131,1.4865392525781,2,7729459,84,162,-0.316532057417292,1.11204371378739
30um,95000,0.267,384,7728834,82,131,1.4865392525781,2,7729014,83,155,0.0527496411655837,1.08775277837854
30um,95000,0.267,408,7727604,75,84,2.32318669785627,2,7727764,76,422,0.126364528152373,2.24138562585949
30um,95000,0.267,408,7727604,75,84,2.32318669785627,2,7728166,77,260,0.260963340541295,1.75932887637249
30um,95000,0.267,408,7728225,77,708,1.61081342645663,2,7727954,78,678,0.158787534317133,0.978584241976166
30um,95000,0.267,408,7728225,77,708,1.61081342645663,2,7727992,78,372,-0.0248698616674379,0.724861178994681
30um,95000,0.267,408,7742424,156,5,1,2,7742758,158,231,0.082312325613839,6.79705818718657
30um,95000,0.267,408,7742424,156,5,1,2,7742582,157,538,-0.1531317324727,10.373041983912
