Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
80um,95000,0.72,0,722,2,909,3.1807018377588,2,747,3,592,0.198787706464895,0.807009991581673
80um,95000,0.72,0,722,2,909,3.1807018377588,2,765,3,389,-0.11488380199446,0.654173367143166
80um,95000,0.72,0,1166,12,1384,2.69315029410298,2,1012,13,672,0.221682272581629,0.696813556805532
80um,95000,0.72,0,1166,12,1384,2.69315029410298,2,1021,13,417,-0.148055322989932,0.548908533395758
80um,95000,0.72,0,1774,14,2342,2.34668212552045,2,1106,16,364,0.233143388916403,0.394236877559252
80um,95000,0.72,0,1774,14,2342,2.34668212552045,2,1604,15,1220,-0.117110361072161,0.721749463901558
80um,95000,0.72,119,5665,50,3073,2.62024995066079,2,5366,51,632,0.142141453580399,0.453499966184834
80um,95000,0.72,119,5665,50,3073,2.62024995066079,2,5335,51,799,-0.178176687067483,0.50990833323067
80um,95000,0.72,161,2970,34,7,1.15829218528827,2,3369,35,117,0.080010966951885,4.08831086321548
80um,95000,0.72,161,2970,34,7,1.15829218528827,2,3352,35,467,-0.200303383300632,8.16788134795589
80um,95000,0.72,314,5912,60,2550,1.25573569662177,2,6436,61,224,-0.153057909313383,0.29638342945398
80um,95000,0.72,314,5912,60,2550,1.25573569662177,2,6381,61,2621,0.181345694266014,1.01382598963279
80um,95000,0.72,320,7028,57,486,2.62190586189638,2,6284,58,117,-0.0622987638245892,0.490653381462658
80um,95000,0.72,320,7028,57,486,2.62190586189638,2,6281,58,258,0.198783429870402,0.728604280478
80um,95000,0.72,332,5611,56,106,1.43662856471382,2,7178,57,168,0.111175601928381,1.25893036359338
80um,95000,0.72,332,5611,56,106,1.43662856471382,2,6347,58,503,-0.245837503451616,2.17836705329197
80um,95000,0.72,395,6932,72,1630,2.01424723091987,2,7357,73,2064,0.112008845856516,1.12528115096257
80um,95000,0.72,395,6932,72,1630,2.01424723091987,2,7368,73,133,-0.195020429035227,0.285648546337173
80um,95000,0.72,395,7735,78,3290,3.49294151925346,2,7882,79,105,-0.157254239958325,0.178647400252624
80um,95000,0.72,395,7735,78,3290,3.49294151925346,2,7849,79,2638,0.182034139045761,0.895446094528692
80um,95000,0.72,421,7030,72,674,2.521227136451,2,7476,73,241,-0.0366019585653111,0.59796886673023
80um,95000,0.72,421,7030,72,674,2.521227136451,2,7469,73,103,0.203566505085069,0.390920696686582
80um,95000,0.72,423,15265,137,1703,2.50203252940682,2,15149,138,414,-0.169834955432025,0.493052138256536
80um,95000,0.72,423,15265,137,1703,2.50203252940682,2,15165,138,212,0.0838375234382728,0.352826020613671
