Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
20um,95000,0.141,45,12077932,28,187,1.39055846147491,2,12077873,29,1468,-0.151477696269227,2.80183286076795
20um,95000,0.141,45,12077932,28,187,1.39055846147491,2,12077881,29,175,0.0936556549310068,0.967382487439869
20um,95000,0.141,290,12082073,69,443,1.31871994288684,2,12082239,70,111,0.075824557075396,0.500564015971762
20um,95000,0.141,290,12082073,69,443,1.31871994288684,2,12082228,70,159,-0.0626904272577738,0.599096385029408
20um,95000,0.141,377,12081173,62,248,2.65279225008905,2,12081416,63,435,-0.14013660115605,1.32439882892749
20um,95000,0.141,377,12081173,62,248,2.65279225008905,2,12081423,63,106,0.148201373554773,0.653773167726169
20um,95000,0.141,414,12081110,61,271,1.43434897233894,2,12081227,62,121,-0.0765440311499948,0.668202413153866
20um,95000,0.141,414,12081110,61,271,1.43434897233894,2,12081235,62,132,0.0426103336539386,0.697914658714594
20um,95000,0.141,447,12080224,54,3093,1.21195662721266,2,12080367,55,2471,0.170245361092826,0.893812476761549
20um,95000,0.141,447,12080224,54,3093,1.21195662721266,2,12080378,55,651,-0.201574118115528,0.458775834947013
20um,95000,0.141,463,12081192,62,783,2.87854998509664,2,12081442,63,834,0.0399233525603185,1.03205334145908
20um,95000,0.141,463,12081192,62,783,2.87854998509664,2,12081312,64,252,0.388583950923146,0.567308628931176
20um,95000,0.141,469,12081549,66,58,1.21429198441546,2,12081888,68,1473,0.20498185993206,5.03949915409636
20um,95000,0.141,469,12081549,66,58,1.21429198441546,2,12081588,67,1402,0.00382871646666348,4.9165449040056
20um,95000,0.141,469,12082257,71,1638,1.70516252598629,2,12082404,72,474,0.181311501461409,0.537937997707254
20um,95000,0.141,469,12082257,71,1638,1.70516252598629,2,12082410,72,490,-0.0250706707943596,0.546941769428245
20um,95000,0.141,491,12081469,63,406,2.13655143975703,2,12081341,64,175,0.0325131280788186,0.656532164298613
20um,95000,0.141,491,12081469,63,406,2.13655143975703,2,12081342,64,196,0.231324300402239,0.694808333779651
20um,95000,0.141,556,12084486,89,1202,2.71008836302874,2,12084614,90,106,-0.250284543392112,0.296961876464322
20um,95000,0.141,556,12084486,89,1202,2.71008836302874,2,12084607,90,1581,0.179697142445215,1.14686870229312
